@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
$ %s                                %le                %le                %le                %le 
 "LHCB1$START"                        0    2.779854439e-07                  0                  0
 "IP1"                                0    2.779854439e-07                  0                  0
 "MBAS2.1R1"                          3    2.658475546e-07    3.059953756e-11    3.059953756e-11
 "DRIFT_0"                       19.115    1.088937456e-07    1.132634853e-10    1.438630229e-10
 "TAS.1R1"                       20.915      9.8201262e-08    6.991497186e-12    1.508545201e-10
 "DRIFT_1"                       21.475    9.514522966e-08    2.030730892e-12     1.52885251e-10
 "BPMSW.1R1.B1"                  21.475    9.514522966e-08                  0     1.52885251e-10
 "DRIFT_2"                       22.965    8.757866792e-08    5.106339327e-12    1.579915903e-10
 "MQXA.1R1"                      29.335    6.298438027e-08    1.798812444e-11    1.759797148e-10
 "DRIFT_3"                       29.842    6.151858173e-08     1.18390184e-12    1.771636166e-10
 "MCBXH.1R1"                     29.842    6.151858173e-08                  0    1.771636166e-10
 "MCBXV.1R1"                     29.842    6.151858173e-08                  0    1.771636166e-10
 "DRIFT_4"                       31.529    5.715977297e-08    3.755040728e-12    1.809186573e-10
 "BPMS.2R1.B1"                   31.529    5.715977297e-08                  0    1.809186573e-10
 "DRIFT_5"                        32.05    5.595514376e-08    1.105313962e-12    1.820239713e-10
 "MQXB.A2R1"                      37.55    4.660639876e-08    1.057974709e-11    1.926037184e-10
 "DRIFT_6"                       38.019    4.600271484e-08    8.146191637e-13    1.934183375e-10
 "MCBXH.2R1"                     38.019    4.600271484e-08                  0    1.934183375e-10
 "MCBXV.2R1"                     38.019    4.600271484e-08                  0    1.934183375e-10
 "DRIFT_7"                        38.55    4.533000736e-08    9.095969085e-13    1.943279344e-10
 "MQXB.B2R1"                      44.05    4.028706305e-08    8.831838223e-12    2.031597727e-10
 "DRIFT_8"                       44.742     3.99666642e-08    1.041596132e-12    2.042013688e-10
 "TASB.3R1"                      45.942    3.957646963e-08    1.790243047e-12    2.059916118e-10
 "DRIFT_9"                      46.4965    3.946489232e-08    8.220230921e-13    2.068136349e-10
 "MQSX.3R1"                     46.7195    3.943204885e-08     3.29984151e-13    2.071436191e-10
 "DRIFT_10"                      46.965    3.940382087e-08    3.629973145e-13    2.075066164e-10
 "MQXA.3R1"                      53.335    4.041380585e-08     9.53600116e-12    2.170426176e-10
 "DRIFT_11"                      53.814     4.05584463e-08    7.274443661e-13    2.177700619e-10
 "MCBXH.3R1"                     53.814     4.05584463e-08                  0    2.177700619e-10
 "MCBXV.3R1"                     53.814     4.05584463e-08                  0    2.177700619e-10
 "MCSX.3R1"                      53.814     4.05584463e-08                  0    2.177700619e-10
 "MCTX.3R1"                      53.814     4.05584463e-08                  0    2.177700619e-10
 "DRIFT_12"                      54.297    4.070405571e-08    7.361484008e-13    2.185062103e-10
 "MCOSX.3R1"                     54.297    4.070405571e-08                  0    2.185062103e-10
 "MCOX.3R1"                      54.297    4.070405571e-08                  0    2.185062103e-10
 "MCSSX.3R1"                     54.297    4.070405571e-08                  0    2.185062103e-10
 "DRIFT_13"                      54.882    4.088007822e-08    8.951372416e-13    2.194013476e-10
 "DFBXB.3R1"                     57.972    4.180295288e-08    4.791846759e-12    2.241931943e-10
 "DRIFT_14"                     58.3145    4.190445549e-08    5.377154615e-13    2.247309098e-10
 "BPMSY.4R1.B1"                 58.3145    4.190445549e-08                  0    2.247309098e-10
 "DRIFT_15"                      59.622    4.229032434e-08    2.064690287e-12    2.267956001e-10
 "MBXW.A4R1"                     63.022    4.328053085e-08    5.456734738e-12    2.322523348e-10
 "DRIFT_16"                      63.888    4.352928551e-08    1.409985932e-12    2.336623208e-10
 "MBXW.B4R1"                     67.288    4.449031078e-08    5.612887561e-12    2.392752083e-10
 "DRIFT_16"                      68.154    4.473090332e-08    1.449152434e-12    2.407243607e-10
 "MBXW.C4R1"                     71.554    4.565617413e-08    5.763858551e-12    2.464882193e-10
 "DRIFT_16"                       72.42    4.588694283e-08    1.486865339e-12    2.479750846e-10
 "MBXW.D4R1"                      75.82    4.676976278e-08    5.908589591e-12    2.538836742e-10
 "DRIFT_16"                      76.686    4.698902989e-08    1.522852878e-12    2.554065271e-10
 "MBXW.E4R1"                     80.086      4.7822685e-08    6.046011543e-12    2.614525386e-10
 "DRIFT_16"                      80.952    4.802876666e-08    1.556842349e-12     2.63009381e-10
 "MBXW.F4R1"                     84.352    4.880654769e-08    6.175053674e-12    2.691844347e-10
 "DRIFT_17"                      141.15    5.182593552e-08    1.072011108e-10    3.763855454e-10
 "X1FCR.4R1"                     141.15    5.182593552e-08                  0    3.763855454e-10
 "DRIFT_18"                      141.35    5.179520448e-08    3.886927266e-13    3.767742382e-10
 "BRANA.4R1"                     141.35    5.179520448e-08                  0    3.767742382e-10
 "DRIFT_19"                       141.4    5.178747436e-08     9.71371138e-14    3.768713753e-10
 "X1ZDC.A4R1"                       142     5.16932389e-08    1.164497918e-12    3.780358732e-10
 "DRIFT_20"                      142.75    5.157163358e-08     1.45258625e-12    3.794884594e-10
 "TANAR.4R1"                     142.75    5.157163358e-08                  0    3.794884594e-10
 "DRIFT_21"                      149.23    5.034957962e-08    1.238704293e-11    3.918755024e-10
 "TCLP.4R1.B1"                   150.23    5.013461992e-08    1.884628827e-12    3.937601312e-10
 "DRIFT_22"                    151.0945    4.994335609e-08    1.622675069e-12    3.953828063e-10
 "BPMWB.4R1.B1"                151.0945    4.994335609e-08                  0    3.953828063e-10
 "DRIFT_23"                 153.1749997    4.946293712e-08    3.878909078e-12    3.992617153e-10
 "MBRC.4R1.B1"              162.6250003    4.696951403e-08    1.709161455e-11    4.163533299e-10
 "DRIFT_24"                    163.9895    4.657033782e-08    2.393856926e-12    4.187471868e-10
 "MCBYV.A4R1.B1"               164.8885    4.630268968e-08    1.565948039e-12    4.203131349e-10
 "DRIFT_25"                     165.285    4.618351242e-08    6.877778573e-13    4.210009127e-10
 "MCBYH.4R1.B1"                 166.185     4.59105063e-08    1.554540305e-12     4.22555453e-10
 "DRIFT_25"                    166.5815    4.578916212e-08    6.819287638e-13    4.232373818e-10
 "MCBYV.B4R1.B1"               167.4805    4.551169043e-08    1.539439327e-12    4.247768211e-10
 "DRIFT_26"                     167.853    4.539579226e-08    6.351173274e-13    4.254119384e-10
 "MQY.4R1.B1"                   171.253    4.448059762e-08    5.731292705e-12    4.311432311e-10
 "DRIFT_27"                     172.227    4.426939416e-08    1.621269941e-12    4.327645011e-10
 "BPMYA.4R1.B1"                 172.227    4.426939416e-08                  0    4.327645011e-10
 "DRIFT_28"                     183.857     4.24214138e-08    1.890953363e-11    4.516740347e-10
 "TCL.5R1.B1"                   184.857    4.231948482e-08     1.58935575e-12    4.532633905e-10
 "DRIFT_29"                     192.998    4.179970392e-08    1.284401733e-11    4.661074078e-10
 "MCBCH.5R1.B1"                 193.898    4.177410839e-08    1.410719844e-12    4.675181276e-10
 "DRIFT_30"                      194.09    4.176941278e-08    3.008444867e-13    4.678189721e-10
 "MQML.5R1.B1"                   198.89    4.192318556e-08     7.53453303e-12    4.753535052e-10
 "DRIFT_31"                     199.635     4.19888923e-08    1.172489064e-12    4.765259942e-10
 "BPM.5R1.B1"                   199.635     4.19888923e-08                  0    4.765259942e-10
 "DRIFT_32"                     224.896    4.622101584e-08    4.179227001e-11    5.183182642e-10
 "MCBCV.6R1.B1"                   225.8    4.645267878e-08    1.571277748e-12     5.19889542e-10
 "DRIFT_33"                      225.99    4.650201852e-08    3.312477937e-13    5.202207898e-10
 "MQML.6R1.B1"                   230.79    4.810037998e-08    8.516701719e-12    5.287374915e-10
 "DRIFT_31"                     231.535    4.840284291e-08    1.348422972e-12    5.300859145e-10
 "BPMR.6R1.B1"                  231.535    4.840284291e-08                  0    5.300859145e-10
 "DRIFT_34"                     256.109    5.991631947e-08    4.992397987e-11    5.800098943e-10
 "DFBAB.7R1.B1"                 258.784    6.140249029e-08     6.08667313e-12    5.860965675e-10
 "DRIFT_35"                     259.259    6.167096343e-08    1.096442977e-12    5.871930104e-10
 "BPM_A.7R1.B1"                 259.259    6.167096343e-08                  0    5.871930104e-10
 "DRIFT_31"                     260.004    6.209458569e-08    1.729354778e-12    5.889223652e-10
 "MQM.A7R1.B1"                  263.404    6.416571973e-08    8.051444526e-12    5.969738097e-10
 "DRIFT_36"                     263.771    6.440093883e-08    8.849576206e-13    5.978587674e-10
 "MQM.B7R1.B1"                  267.171    6.669042506e-08    8.359514423e-12    6.062182818e-10
 "DRIFT_37"                     267.362    6.682697559e-08    4.782987969e-13    6.066965806e-10
 "MCBCH.7R1.B1"                 268.262     6.74735704e-08    2.266983401e-12     6.08963564e-10
