@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
$ %s                                %le                %le                %le                %le 
 "RING$START"                         0       0.0415700682                  0                  0
 "GTMER"                      0.2724721      0.01173060623    2.031423267e-05    2.031423267e-05
 "S1"                         0.3802818     0.005340881448    2.574393235e-06     2.28886259e-05
 "MR"                         0.3802818     0.005340881448                  0     2.28886259e-05
 "GQF1"                       0.5402818     0.003070367919    1.882461793e-06     2.47710877e-05
 "HKR"                        0.5402818     0.003070367919                  0     2.47710877e-05
 "S1X2"                       0.6402849     0.003612045488      9.3474356e-07    2.570583126e-05
 "GQF2"                       0.7945808     0.004346329624    1.717609647e-06     2.74234409e-05
 "S1Y1"                      0.86463769      0.00436755337    8.539024453e-07    2.827734335e-05
 "VKR"                       0.86463769      0.00436755337                  0    2.827734335e-05
 "MR"                        0.86463769      0.00436755337                  0    2.827734335e-05
 "S1Y1"                      0.93469458     0.004346004562    8.538705914e-07    2.913121394e-05
 "GQF2"                      1.08899048      0.00361114469    1.717345076e-06    3.084855902e-05
 "S1X3"                      1.18899358     0.003069290541    9.344668506e-07    3.178302587e-05
 "GQF1"                      1.34899358     0.005339937676    1.882009454e-06    3.366503532e-05
 "HKR"                       1.34899358     0.005339937676                  0    3.366503532e-05
 "MR"                        1.34899358     0.005339937676                  0    3.366503532e-05
 "S1"                        1.45680328      0.01173192301    2.574449486e-06    3.623948481e-05
 "GTMEL"                     1.72927538      0.04154448661    2.030498474e-05    5.654446955e-05
 "GTMER"                     2.00174748       0.0117406058    2.030829397e-05    7.685276352e-05
 "S1"                        2.10955718     0.005346181044    2.576700362e-06    7.942946389e-05
 "MR"                        2.10955718     0.005346181044                  0    7.942946389e-05
 "GQF1"                      2.26955718     0.003074168795    1.884498505e-06    8.131396239e-05
 "HKR"                       2.26955718     0.003074168795                  0    8.131396239e-05
 "S2X2"                      2.36956028      0.00361716819    9.359918003e-07    8.224995419e-05
 "GQF2"                      2.52385618      0.00435441376    1.720460001e-06    8.397041419e-05
 "S2Y1"                      2.59391307     0.004376680981    8.555890817e-07    8.482600327e-05
 "VKR"                       2.59391307     0.004376680981                  0    8.482600327e-05
 "MR"                        2.59391307     0.004376680981                  0    8.482600327e-05
 "S2Y1"                      2.66396996     0.004355880597     8.55732822e-07     8.56817361e-05
 "GQF2"                      2.81826586     0.003621276449    1.721663242e-06    8.740339934e-05
 "S2X3"                      2.91826896     0.003079378312    9.372951814e-07    8.834069452e-05
 "GQF1"                      3.07826896     0.005355430967    1.887734569e-06    9.022842909e-05
 "HKR"                       3.07826896     0.005355430967                  0    9.022842909e-05
 "MR"                        3.07826896     0.005355430967                  0    9.022842909e-05
 "S1"                        3.18607866      0.01175517316    2.580292025e-06    9.280872111e-05
 "GTMEL"                     3.45855076      0.04151060129    2.030093141e-05    0.0001131096525
 "GTMER"                     3.73102286      0.01173326338    2.029258104e-05    0.0001334022336
 "S1"                        3.83883256      0.00534676842    2.575681695e-06    0.0001359779153
 "MR"                        3.83883256      0.00534676842                  0    0.0001359779153
 "GQF1"                      3.99883256     0.003075181064     1.88485651e-06    0.0001378627718
 "HKR"                       3.99883256     0.003075181064                  0    0.0001378627718
 "S3X2"                      4.09883566     0.003616707352    9.360689351e-07    0.0001387988407
 "GQF2"                      4.25313156     0.004351970923    1.719833318e-06     0.000140518674
 "S3Y1"                      4.32318845     0.004373924488    8.550795821e-07    0.0001413737536
 "VKR"                       4.32318845     0.004373924488                  0    0.0001413737536
 "MR"                        4.32318845     0.004373924488                  0    0.0001413737536
 "S3Y1"                      4.39324534     0.004352945343    8.551750688e-07    0.0001422289287
 "GQF2"                      4.54754124      0.00361945768    1.720637209e-06    0.0001439495659
 "S3X3"                      4.64754434     0.003078804979    9.369605714e-07    0.0001448865264
 "GQF1"                      4.80754434     0.005355222237    1.887559541e-06     0.000146774086
 "HKR"                       4.80754434     0.005355222237                  0     0.000146774086
 "MR"                        4.80754434     0.005355222237                  0     0.000146774086
 "S1"                        4.91535404      0.01175240523    2.579843142e-06    0.0001493539291
 "GTMEL"                     5.18782614        0.041567143    2.032142595e-05    0.0001696753551
 "GTMER"                     5.46029824      0.01176767153    2.032724432e-05    0.0001900025994
 "S1"                        5.56810794     0.005361783055    2.583134688e-06    0.0001925857341
 "MR"                        5.56810794     0.005361783055                  0    0.0001925857341
 "GQF1"                      5.72810794     0.003082350472    1.889821363e-06    0.0001944755555
 "HKR"                       5.72810794     0.003082350472                  0    0.0001944755555
 "S1X2"                      5.82811104     0.003623453579    9.380154698e-07    0.0001954135709
 "GQF2"                      5.98240694      0.00435699718    1.722374105e-06     0.000197135945
 "S1Y1"                      6.05246383     0.004377397897    8.559124928e-07    0.0001979918575
